ID,Price
46397,22405.21062902475
46398,16308.02891598047
46399,19809.747227797117
46400,11339.034228518594
46401,18336.16315314975
46402,27520.199014117283
46403,9240.984834261219
46404,17354.418253453685
46405,33767.19187244214
46406,25140.66899606312
46407,28672.753496457706
46408,10594.754568722714
46409,27371.619866113833
46410,19401.36460448706
46411,28395.399546167624
46412,64720.333244398236
46413,23594.45148027262
46414,18978.433982465504
46415,9643.058386189252
46416,15224.668900549157
46417,15128.34187167712
46418,10741.733852956899
46419,24977.745383888865
46420,8012.968702591073
46421,12650.605718429264
46422,25622.41269692223
46423,21242.52257470689
46424,16815.790856985815
46425,20071.696913587508
46426,28571.05462661712
46427,25549.98250458631
46428,12396.73777127772
46429,17141.050264133668
46430,19386.21641770033
46431,33263.049232133664
46432,21006.396131796635
46433,28963.49377117526
46434,18452.739783794837
46435,42547.01648855734
46436,18807.488914635964
46437,21221.787610351068
46438,15273.46876820404
46439,40894.65461915585
46440,34643.45264167577
46441,16631.84631510378
46442,22368.117803956055
46443,12001.009440424541
46444,15640.685213204324
46445,38936.11592545679
46446,35018.751820865735
46447,25190.6123617915
46448,13588.364136670913
46449,22133.3647599626
46450,19998.94918163308
46451,17216.888764334373
46452,28694.930509511258
46453,12766.02521586018
46454,22168.501189575356
46455,7642.783724248333
46456,13625.377056823123
46457,13949.917091814048
46458,11987.626168779283
46459,33846.18278428057
46460,36959.31401409698
46461,23424.613630114858
46462,13635.840609578489
46463,16817.092739010797
46464,43227.40085487546
46465,13824.586242061112
46466,16376.32083842058
46467,16937.95190723397
46468,10192.165010465225
46469,10374.248411620873
46470,28543.445272962304
46471,33220.34028324619
46472,21032.03008236837
46473,16450.00499074778
46474,27297.279472553575
46475,14603.597451766022
46476,13156.569883138345
46477,9788.822105428037
46478,16745.374848039806
46479,18897.968580556466
46480,15726.802497764918
46481,11771.273430854293
46482,13957.055597143099
46483,18508.347303368744
46484,14238.936252024672
46485,30201.960861998465
46486,13259.046453415775
46487,10183.54503833439
46488,11746.587215293901
46489,10570.890576981188
46490,41570.27496780227
46491,15573.492007081002
46492,27902.567444127377
46493,35655.080336155595
46494,27435.174476673383
46495,16307.191058771788
46496,58543.09340070245
46497,23211.41471853661
46498,19059.49232637716
46499,29757.795130169146
46500,28726.229865293266
46501,8751.270833069542
46502,12695.526221892695
46503,34243.94052523567
46504,51269.25152479479
46505,22340.89132849953
46506,16008.877198639224
46507,19483.911263029317
46508,13916.237402413983
46509,40113.45291434403
46510,12741.069867086539
46511,11042.129718254453
46512,8814.981113132695
46513,46556.08039281194
46514,15888.349521250957
46515,31045.251527258617
46516,9203.732323246793
46517,12373.406818435467
46518,12250.931830161422
46519,18061.80169708255
46520,10741.877342784124
46521,28591.216916559402
46522,23396.658762030598
46523,8224.091335742003
46524,28655.897407054923
46525,22688.231160855605
46526,14796.12155080308
46527,14228.77627766645
46528,22060.087569212767
46529,12693.257015730138
46530,18882.99409077916
46531,21251.113198407693
46532,26148.432643383225
46533,12048.958109117644
46534,33066.90095913269
46535,21600.646912130644
46536,12235.730040979153
46537,9596.659448319997
46538,18701.145427364787
46539,11762.187989339145
46540,12673.344953808577
46541,40282.83182239257
46542,47681.73328318632
46543,23926.691176756263
46544,17522.062860873513
46545,37007.980192487325
46546,10663.975237453507
46547,32796.8690292009
46548,20990.40392136464
46549,13022.672353428337
46550,17646.937718065612
46551,27721.90046238584
46552,13273.628575641555
46553,13277.14906355815
46554,16713.49179236043
46555,17352.028109189712
46556,14393.344870780984
46557,15195.821943305416
46558,13464.310339460622
46559,31945.30818582909
46560,10723.33516941722
46561,15664.183058786733
46562,18284.04529422627
46563,15401.748946352167
46564,25606.941317331024
46565,8786.283458823928
46566,14538.464183361466
46567,15672.688436966357
46568,11665.365122493416
46569,28188.409174743683
46570,25718.202090975676
46571,16109.77474571134
46572,13051.588760622497
46573,10289.903951013035
46574,35231.30089924841
46575,43300.60232989621
46576,18400.397284847397
46577,15791.187651952245
46578,44318.53320325163
46579,22078.00771412147
46580,22666.83929208339
46581,8450.48457500049
46582,16432.925103712936
46583,26796.610858360455
46584,17319.883411429768
46585,15181.33130692605
46586,17800.371165588807
46587,10142.286129718055
46588,8974.522318739027
46589,6271.5850852784615
46590,27578.366223083285
46591,25145.340864896843
46592,32554.81001299148
46593,14187.925401908818
46594,27556.701729401793
46595,11710.464071683251
46596,49344.49512086794
46597,20413.703409258516
46598,8386.675617480627
46599,18802.555524064926
46600,17370.693675033694
46601,12817.134241035465
46602,27336.09618238594
46603,9064.608759461567
46604,9883.702366099384
46605,18489.25972182682
46606,17798.99819823524
46607,16591.39949459446
46608,37005.69649766745
46609,14453.55917994165
46610,27074.409516799635
46611,18815.82389136769
46612,12007.500221970568
46613,21075.28037448607
46614,53717.29411166177
46615,28184.8874310957
46616,25182.692093931
46617,26936.176860668704
46618,18985.92310637795
46619,24349.941580663577
46620,25059.823087484234
46621,14907.241932293718
46622,24532.535203298015
46623,18080.428977497486
46624,28170.461711173884
46625,19560.1182691567
46626,8017.303431791018
46627,18352.009258161408
46628,19294.6993705352
46629,18465.529722353163
46630,20570.830070694454
46631,16845.893823786162
46632,28014.734131104724
46633,26879.281181781436
46634,12594.000298469397
46635,10586.595699887248
46636,15041.441401378943
46637,15102.959127172595
46638,17884.068043571326
46639,21293.066187678254
46640,31221.631893038437
46641,16203.139656174182
46642,8202.657867162005
46643,32440.916155276092
46644,9317.69263002699
46645,14919.533662186606
46646,12013.613436926084
46647,21862.53917096463
46648,32302.202091887313
46649,29060.627986429517
46650,20059.144019679243
46651,17138.735498683156
46652,15622.61142510183
46653,25395.978064162104
46654,19139.419074106736
46655,13872.062865616575
46656,10209.929276665674
46657,17604.860034804035
46658,65830.536699303
46659,12736.825184334153
46660,11201.045028517025
46661,28314.92195941564
46662,21426.472149851645
46663,15059.561083578103
46664,16085.2069831496
46665,32469.215996645544
46666,12967.990237301005
46667,17729.561092385375
46668,24834.626540173773
46669,43495.49150510975
46670,8511.015600110815
46671,27829.992092007356
46672,20758.588774529402
46673,41351.79317478478
46674,14228.827793372273
46675,19032.734532545568
46676,13383.607759534396
46677,12502.330667507716
46678,16278.347768819258
46679,12057.553974230483
46680,28490.347752804497
46681,20353.02582884987
46682,21114.416812480304
46683,8708.097293672208
46684,35112.72661035824
46685,32709.9455640213
46686,21063.715705528302
46687,19905.797595879325
46688,10138.604356715801
46689,17363.087200095913
46690,15091.681065787348
46691,10638.468301206032
46692,8271.268486750205
46693,14661.705391983589
46694,26146.496380933997
46695,23454.458462575516
46696,40701.79909882379
46697,7052.706068557915
46698,8546.257338166639
46699,49986.4772566919
46700,9818.328754222106
46701,16825.121911634735
46702,13406.938665060354
46703,13955.979727831313
46704,21680.204526789603
46705,14476.653745378313
46706,24345.16079155937
46707,15958.790213860884
46708,45007.57089084176
46709,12058.23519433643
46710,33677.0274914322
46711,10002.065547483038
46712,17389.21034370539
46713,34734.192796737334
46714,39464.70725138941
46715,18905.943298269052
46716,17924.117029607565
46717,21804.877538237175
46718,34127.05281528177
46719,10431.880742340341
46720,37911.28966440286
46721,11902.999835616358
46722,18105.387512176152
46723,27804.51685029857
46724,19575.27331773982
46725,10740.712469672202
46726,18324.20004311882
46727,27096.012506143663
46728,23315.191764826282
46729,17952.122327812165
46730,25018.233569871307
46731,11935.925466624694
46732,22882.405129522987
46733,17607.183199815798
46734,17876.903299271682
46735,17341.78569792539
46736,7873.116886065338
46737,17885.282872051408
46738,16481.937384795052
46739,37067.36663220578
46740,8652.108406055837
46741,26327.594343995625
46742,24045.671488699605
46743,17624.146072129555
46744,16748.544201603116
46745,9864.171285241908
46746,15601.995340433348
46747,36938.539649421364
46748,18672.283108596566
46749,24510.35035979947
46750,25428.310613902868
46751,14554.342930733968
46752,28648.37470534827
46753,19400.69683048497
46754,19211.877688206656
46755,12852.255660830302
46756,20079.64052500533
46757,18410.119542501106
46758,14588.621933650558
46759,13786.786980929803
46760,30541.82638562553
46761,22631.285660941154
46762,14573.940179457044
46763,20047.08306550844
46764,26536.54210079994
46765,14491.258192458163
46766,22999.40563707787
46767,9248.22081595525
46768,35423.878645665594
46769,15818.517984476472
46770,38268.83274489925
46771,23343.496976457263
46772,18779.800109841082
46773,39870.43833908129
46774,32359.07110367543
46775,9687.916904374215
46776,7608.715465779483
46777,24691.51165389923
46778,15916.148737603151
46779,17300.738912372286
46780,27448.90261255433
46781,30688.272918725484
46782,17840.699759321265
46783,16984.494750663573
46784,16259.923573426924
46785,22614.12752880125
46786,7452.039218191352
46787,21208.266331920386
46788,15397.116193859643
46789,13140.91946600248
46790,14239.837338041212
46791,31822.17675517214
46792,25844.997704715068
46793,17313.54539371085
46794,21292.09917796989
46795,35643.42016495489
46796,20616.084133902266
46797,20601.76404879281
46798,28879.557857227854
46799,15228.262620104626
46800,16900.38786034874
46801,34183.744113688736
46802,17488.152765844232
46803,38261.92084026907
46804,14597.514327376948
46805,12334.070330994637
46806,19099.53722854299
46807,8859.124200001743
46808,13832.60167699867
46809,18248.447226873286
46810,13463.140426935013
46811,18956.986048867235
46812,15399.851611612587
46813,19356.700410415167
46814,8258.933999805518
46815,23354.87467796677
46816,9160.160982656216
46817,12914.961919151521
46818,16339.3958284703
46819,18696.556361188035
46820,15443.923510903242
46821,29648.511190179157
46822,11896.232237148537
46823,23377.495895260545
46824,6803.257805791788
46825,17121.866017168853
46826,22310.35347273806
46827,14297.111500732748
46828,17534.69553392955
46829,28554.684535216496
46830,12231.502270752117
46831,23626.766112685546
46832,38107.49757009028
46833,31226.703291827238
46834,22810.070638958838
46835,31868.151302845734
46836,30468.854035212662
46837,8874.918855337955
46838,36912.44536578293
46839,11616.039476010174
46840,11207.723946050379
46841,9679.43315566858
46842,24894.476908866905
46843,27302.117757894004
46844,33752.506652012686
46845,25182.87075906715
46846,23299.511331934144
46847,51625.60068356208
46848,12431.740005815132
46849,10979.829927343244
46850,16796.144587914037
46851,10679.76210506997
46852,52223.26020151865
46853,11429.562595681935
46854,12599.152280312981
46855,40286.56246216044
46856,14489.406772738457
46857,36542.34503154518
46858,9938.411083929965
46859,13638.066548137565
46860,9204.065211025436
46861,17534.81708286266
46862,21527.81040513812
46863,13397.970880125145
46864,11751.703329174155
46865,13507.868856665227
46866,27968.1873597776
46867,18325.101995022076
46868,31956.562367419545
46869,14298.530011449646
46870,12649.97762143899
46871,11926.861946393983
46872,13408.248358476878
46873,21809.378476326965
46874,45808.774619626536
46875,21209.96326410161
46876,12453.392418069936
46877,12378.287040756928
46878,15048.56870443566
46879,32449.463465752924
46880,24630.765421865734
46881,26250.618454467574
46882,33644.05173999023
46883,32607.24277467347
46884,13802.138527100342
46885,11682.07169990226
46886,14066.00410832277
46887,38406.451364890134
46888,16869.28539768095
46889,25952.496544364018
46890,24929.53728264782
46891,20004.644364907756
46892,38195.02464705283
46893,22039.710019361217
46894,35403.313469461864
46895,15763.916308656566
46896,15862.057617707389
46897,42215.99384423903
46898,17099.97670826516
46899,27224.88455092152
46900,14456.594014041835
46901,20392.601546893286
46902,22687.128162558573
46903,28699.158846604525
46904,29507.985960198057
46905,15819.930707407231
46906,24053.818722767403
46907,8597.805344327615
46908,9782.503459769167
46909,17098.10667861355
46910,16436.310144403433
46911,28291.477781473644
46912,8082.327364355329
46913,18417.46301397435
46914,15045.519431479952
46915,19791.34340404877
46916,16166.458266020622
46917,10589.918535545115
46918,30479.753567754276
46919,33559.054190586656
46920,17071.253390479826
46921,18288.925283041644
46922,13945.339110754016
46923,38851.848380890806
46924,21382.253815890643
46925,13651.397691726259
46926,28244.256211008145
46927,18016.72164399296
46928,17811.019703890695
46929,23611.93654191731
46930,26300.072954843265
46931,32545.03074222873
46932,9079.1519696942
46933,18267.3310670223
46934,18992.04090617037
46935,14686.843573463706
46936,27983.59590651264
46937,12359.51372369794
46938,18586.453239368653
46939,28694.538850499346
46940,23680.394791615367
46941,15386.310914887734
46942,11734.24664849023
46943,16550.12403170352
46944,12849.616717944495
46945,26540.459105250462
46946,39619.866625959155
46947,34297.92633831404
46948,26356.476391355434
46949,16940.93653011234
46950,13585.364034040984
46951,11905.267746374648
46952,30516.952016044306
46953,16895.968617080434
46954,25298.464102135298
46955,11254.650024613818
46956,13408.962134935991
46957,26728.040352621865
46958,35253.45740616033
