ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7668514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034188367,0.0,0.0
7206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9318928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34140453,0.0,0.0,0.0,0.0,0.0
7208,0.0,0.0,0.0,0.0,0.0,0.5447131,0.0,0.60586286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32950294,0.0,0.0,0.0,0.0,0.0,0.25690162,0.0,0.0
7214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9694307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08909298,0.0,0.97383744,0.0,0.0,0.0,0.0,0.0,0.0
7215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30692184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74035525,0.0,0.19465348,0.22759399,0.0,0.0,0.5524958,0.0,0.0
7218,0.0,0.0,0.0,0.0,0.36749536,0.0,0.0,0.75674284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0863525,0.0,0.043625467,0.0,0.0,0.0,0.39005068,0.0,0.0
7221,0.0,0.0,0.0,0.0,0.21014084,0.0,0.0,1.1096022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387664,0.0,0.0,0.0,0.0,0.0,0.0
7226,0.19820578,0.0,0.0,0.0,0.0,0.0095348,0.0,0.48431605,0.0,0.19232264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27640855,0.0,0.0
7227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2425294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4376912,0.0,0.55931777,0.0,0.0,0.0,0.43153095,0.0,0.0
7230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33541203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4763607,0.0,0.0,0.0,0.0,0.0,0.5789244,0.0,0.0
7232,0.0,0.0,0.0,0.0,0.4361685,0.0,0.0,0.25085843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16895288,0.0,0.11707369,0.0,0.0,0.0,0.0571442,0.0,0.0
7239,0.0,0.0,0.0,0.0,0.67304915,0.48016647,0.0,0.06695339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20170741,0.0,0.12827057,0.0,0.0,0.0,0.17065698,0.0,0.0
7240,0.0,0.0,0.0,0.0,0.70078206,0.0,0.0,0.19833626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07312854,0.0,0.31778744,0.22138868,0.0,0.0,0.32469952,0.0,0.0
7241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7095038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19653255,0.0,0.0,0.0,0.61693347,0.0,0.0
7245,0.0,0.0,0.0,0.0,0.8763399,0.0,0.0,0.66835964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8824907,0.0,0.0,0.0,0.0,0.0,0.0
7253,0.15112618,0.0,0.0,0.0,0.6322584,0.3857062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008569151,0.0,0.0,0.3941605,0.0,0.0
7264,0.0,0.0,0.0,0.0,0.2724201,0.0,0.0,0.5683496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14049174,0.0,0.33911747,0.0,0.0,0.0,0.0,0.0,0.0
7266,0.10996994,0.1706231,0.0,0.0,0.0,0.0,0.0,1.068667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5554661,0.0,0.0
7269,0.0,0.0,0.0,0.0,1.260018,0.0,0.0,0.49653298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54693335,0.0,0.0,0.0,0.0,0.0,0.0
7270,0.0,0.0,0.0,0.0,1.1112598,0.0,0.0,0.40772235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6892334,0.0,0.0,0.0,0.0,0.0,0.0
7274,0.0,0.0,0.0,0.0,1.046062,0.0,0.0,0.0,0.0,0.07556358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10107733,0.0,0.0,0.0,0.0,0.0,0.0
7280,0.0,0.0,0.0,0.0,0.24437751,0.0,0.0,0.7774626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10827765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7285,0.56480706,0.22168282,0.0,0.0,0.4552951,0.0,0.0,0.24125107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08626832,0.0,0.0,0.0,0.0,0.0
7287,0.50119567,0.0,0.0,0.0,0.0,0.0,0.0,0.57216114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06711936,0.0,0.0,0.12495227,0.0,0.0,0.70506066,0.0,0.0
7291,0.0,0.0,0.0,0.0,0.3910542,0.0,0.0,0.29074383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09751931,0.0,0.0,0.0,0.0,0.0,0.0
7294,0.0,0.0,0.0,0.0,0.7112138,0.0,0.0,0.9336564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.484938,0.0,0.0,0.0,0.0,0.0,0.0
7295,0.0,0.0,0.0,0.0,0.86926067,0.0,0.0,1.2687602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39565414,0.0,0.0,0.0,0.10207713,0.0,0.0
7301,0.0,0.0,0.0,0.0,0.34713864,0.0,0.0,0.8873651,0.00914198,0.32081005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7305,0.0,0.0,0.0,0.0,0.0,0.25183764,0.0,0.46762526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7310,0.0,0.1656299,0.0,0.0,0.26091242,0.0,0.0,0.3403345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24279544,0.0,0.0,0.0,0.007795777,0.0,0.0
7311,0.0,0.0,0.0,0.0,0.1373575,0.0,0.0,1.2553372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033737425,0.0,0.54010624,0.0,0.0,0.0,0.0,0.0,0.0
7312,0.0,0.105947584,0.0,0.0,0.2949614,0.5079908,0.0,0.22894613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344614,0.0,0.0,0.0,0.0,0.0,0.0
7314,0.0,0.0,0.0,0.0,0.119859464,0.0,0.0,0.41505748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7321,0.0,0.0,0.0,0.0,0.25327548,0.0,0.0,0.74754405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21530482,0.0,0.0,0.0,0.0,0.0,0.0
7326,0.0,0.0,0.0,0.0,0.190033,0.0,0.0,0.39743653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7327,0.0,0.0,0.0,0.0,0.7255108,0.0,0.0,0.809407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93451446,0.0,0.0,0.0,0.0,0.0,0.0
7329,0.0,0.0,0.0,0.0,0.7562202,0.0,0.0,0.6686972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66108507,0.0,0.0,0.0,0.0,0.0,0.0
7330,0.0,0.27145383,0.0,0.0,0.4315486,0.0,0.0,0.18977681,0.03294166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7339,0.0,0.0,0.0,0.0,0.41235477,0.077250026,0.0,0.23755707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7340,0.0,0.0,0.0,0.0,0.56274134,0.0,0.0,1.0171549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7343,1.0653664,0.3336779,0.0,0.0,0.6351069,0.0,0.0,0.0,0.1680269,0.720759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5448495,0.0,0.0,0.5774791,0.0,0.0
7345,0.0,0.0,0.0,0.0,0.23520644,0.0,0.0,0.9000298,0.0,0.10325955,0.0,0.0,0.0,0.0,0.0,0.12945634,0.0,1.2051516,0.0,0.0,0.0,0.0,0.0,0.0
7350,0.0,0.0,0.0,0.0,0.0,0.010002395,0.0,0.9815701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63949156,0.0,0.0,0.0,0.31227198,0.0,0.0
7351,1.367192,1.1571953,0.0,0.0,0.93281305,0.06853363,0.0,0.34543884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25041017,0.18620107,0.0,0.0,0.071603134,0.0,0.0
7353,0.623719,0.8839004,0.0,0.0,0.0,0.10364566,0.0,0.4919138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5139814,0.0,0.0,0.0,0.15194613,0.0,0.0
7355,0.0,0.0,0.0,0.0,0.7074785,0.0,0.0,0.18373808,0.00872262,0.0,0.0,0.0,0.0,0.0,0.0,0.3692655,0.0,0.27013677,0.0,0.0,0.0,0.0,0.0,0.0
7357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5347634,0.0,0.23714375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12579024,0.0,0.0,0.0,0.0,0.0,0.0
7358,0.21415022,0.0,0.0,0.0,0.13381606,0.0,0.0,1.2476237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7368,0.433897,0.35225382,0.0,0.0,0.36100477,0.0,0.0,0.37864208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28283536,0.0,0.0,0.0,0.0,0.0,0.26656184,0.0,0.0
7373,0.043653242,0.0,0.0,0.0,0.73359835,0.0,0.0,0.5604653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15285808,0.0,0.0,0.0,0.27896193,0.0,0.0
7374,0.0,0.0,0.0,0.0,0.24780795,0.0,0.0,0.42433828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7378,0.0,0.0,0.0,0.0,0.38341522,0.0,0.0,0.47329095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1675016,0.0,0.0,0.0,0.20656365,0.0,0.0
7380,0.0,0.0,0.0,0.0,0.50774896,0.0,0.0,1.0434295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7385,0.0,0.0,0.0,0.0,0.77364326,0.0,0.0,0.0,0.0,0.22528288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7390,0.05012244,0.16041082,0.0,0.0,0.49567306,0.0,0.0,0.4286812,0.13532676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19851962,0.0,0.0,0.0,0.0,0.0,0.0
7392,0.018810093,0.2579552,0.0,0.0,0.429928,0.0,0.0,0.06530796,0.0,0.25361863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7394,0.18722479,0.051245168,0.0,0.0,0.2446436,0.27391395,0.0,0.18583179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039750595,0.0,0.18415618,0.0,0.0,0.0,0.15046737,0.0,0.0
7395,0.0,0.0,0.0,0.0,0.3233704,0.49969012,0.0,1.1483555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099720255,0.0,0.0,0.42839536,0.0,0.0
7397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0127152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34231785,0.0,0.0,0.0,0.0,0.0,0.48836255,0.0,0.0
7398,0.21681571,0.45271778,0.0,0.0,0.5357553,0.0,0.0,0.6645456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094457656,0.0,0.0,0.0443754,0.0,0.0
7400,0.0,0.0,0.0,0.0,0.35586518,0.108163856,0.0,0.6100284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017306663,0.0,0.0,0.0,0.10481241,0.0,0.0
7404,0.0,0.0,0.0,0.0,0.6646509,0.0,0.0,0.6315974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02883922,0.0,0.0,0.0,0.0,0.0,0.045036245,0.0,0.0
7408,0.0,0.0,0.0,0.0,0.6992532,0.0,0.0,0.2613103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79677814,0.0,0.0,0.0,0.0,0.0,0.0
7409,0.0,0.0,0.0,0.0,0.22420497,0.013457777,0.0,0.33423293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051308483,0.0,0.0,0.0,0.0,0.0,0.7824462,0.0,0.0
7418,0.0,0.0,0.0,0.0,0.2036543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020304065,0.0,0.47632772,0.11937824,0.0,0.0,0.54926187,0.0,0.0
7419,0.0,0.0,0.0,0.0,0.07880175,0.42031235,0.0,0.44347575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23778017,0.0,0.15622693,0.0,0.0,0.0,0.4475271,0.0,0.0
7421,0.0,0.0,0.0,0.0,0.5622407,0.0,0.0,0.65353733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08762327,0.0,0.0,0.0,0.0,0.0,0.0
7424,0.17006308,0.058524955,0.0,0.0,0.030810405,0.08247826,0.0,0.5992073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21138597,0.0,0.0
7426,0.0,0.0,0.0,0.0,1.1589315,0.0,0.0,0.45349184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42624205,0.0,0.0,0.0,0.0,0.0,0.0
7427,0.0,0.0,0.0,0.0,0.788022,0.0,0.0,0.15748739,0.024491845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40682548,0.0,0.0,0.0,0.0,0.0,0.0
7429,0.15754955,0.029096734,0.0,0.0,0.26579505,0.14634296,0.0,0.4314587,0.0,0.0066334195,0.0,0.0,0.0,0.0,0.0,0.22445221,0.0,0.0,0.14463428,0.0,0.0,0.5276271,0.0,0.0
7430,0.0,0.0,0.0,0.0,1.6331819,0.0,0.0,1.1026045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6928789,0.0,0.0,0.0,0.0,0.0,0.0
7437,0.0,0.0,0.0,0.0,0.0146377385,0.9490892,0.0,0.21056844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36596966,0.0,0.0,0.0,0.0,0.0,0.8089444,0.0,0.0
7446,0.85158825,0.07253617,0.0,0.0,0.3182506,0.0,0.0,0.3600302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56791306,0.0,0.0,0.5262327,0.0,0.0
7449,0.0,0.0,0.0,0.0,0.6722978,0.0,0.0,0.58481735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7234275,0.0,0.0,0.0,0.1330102,0.0,0.0
7451,0.0,0.0,0.0,0.0,0.40106493,0.0,0.0,0.49039575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0351732,0.0,0.30913383,0.1191089,0.0,0.0,0.253111,0.0,0.0
7455,0.0,0.0,0.0,0.0,0.61652136,0.0,0.0,0.6410719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4329267,0.0,0.0,0.0,0.0,0.0,0.0
7461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6237239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18667044,0.0,0.0,0.0,0.0,0.0,0.065254614,0.0,0.0
7462,0.0,0.0,0.0,0.0,1.0534337,0.0,0.0,0.0,0.0072040698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7297082,0.0,0.0,0.0,0.0,0.0,0.0
7468,0.0,0.0,0.0,0.0,0.32619268,0.0,0.0,0.18432407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014947977,0.0,0.0,0.31306416,0.0,0.0
7470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76621187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32175872,0.0,0.0,0.0,0.0,0.0,0.0
7473,0.40614566,0.438686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117480814,0.0,0.0,0.6261676,0.0,0.0,0.5523268,0.0,0.0
7479,0.0,0.9041189,0.0,0.0,0.300112,0.0,0.0,0.06225884,0.30866498,0.53586775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6505926,0.0,0.0,0.0,0.0,0.0,0.0
7480,0.0,0.0,0.0,0.0,0.1276093,0.0,0.0,0.35746777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20689096,0.0,0.046909444,0.0,0.0,0.0,0.0,0.0,0.0
7483,0.38042143,0.06663957,0.0,0.0,0.7045622,0.045034103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30222508,0.0,0.0,0.2503298,0.0,0.0
7486,0.095792115,0.49178296,0.0,0.0,0.0,0.0,0.0,0.32437295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17948075,0.0,0.0
7489,0.0,0.0,0.0,0.0,0.11045679,0.0,0.0,0.9280731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3218933,0.0,0.0
7490,0.0,0.0,0.0,0.0,0.51881063,0.0,0.0,0.92733467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7491,0.0,0.0,0.0,0.0,0.5034032,0.0,0.0,0.37186915,0.0,0.33036283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1889315,0.0,0.0,0.0,0.0,0.0,0.0
7494,0.0,0.0,0.0,0.0,0.1774811,0.0,0.0,1.1503026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9275841,0.0,0.0,0.0,0.0,0.0,0.0
7504,0.0,0.0,0.0,0.0,0.15250838,0.0,0.0,0.16595186,0.0,0.12842023,0.0,0.0,0.0,0.0,0.0,0.23619328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7506,0.16584973,0.0,0.0,0.0,0.0,0.0,0.0,1.0339711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39821303,0.0,0.0,0.0,0.0,0.0,0.0
7509,0.048261993,0.0,0.0,0.0,1.4241508,0.12376937,0.0,0.4454801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53816426,0.0,0.0,0.0,0.03512882,0.0,0.0
7511,0.0,0.0,0.0,0.0,0.70689297,0.0,0.0,0.90525305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5978411,0.0,0.0,0.0,0.0,0.0,0.0
7513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06078233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4960353,0.0,0.0,0.0,0.0,0.0,0.6191236,0.0,0.0
7519,0.22325754,0.0,0.0,0.0,0.037941724,0.19802503,0.0,0.68704313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26848513,0.0,0.0,0.0,0.2560187,0.0,0.0
7521,0.0,0.0,0.0,0.0,0.6624955,0.16414183,0.0,0.4691785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777469,0.0,0.0,0.0,0.5152254,0.0,0.0
7526,0.0,0.0,0.0,0.0,0.8150866,0.08408557,0.0,0.795794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36586756,0.0,0.0,0.0,0.0,0.0,0.0
7527,0.0,0.0,0.0,0.0,0.67953295,0.0,0.0,0.42793095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27421808,0.0,0.0,0.0,0.0,0.0,0.0
7531,0.0,0.0,0.0,0.0,0.062851034,0.13205697,0.0,0.6839069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088005945,0.0,0.0,0.83340794,0.0,0.0
7537,0.0,0.0,0.0,0.0,1.3490813,0.0,0.0,1.9081259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7543,0.0,0.0,0.0,0.0,0.0,0.0061408225,0.0,0.39486754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3029696,0.0,0.0
7544,0.31531334,0.0,0.0,0.0,0.0,0.0,0.0,0.883968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4538935,0.0,0.0
7546,0.0,0.51712745,0.0,0.0,0.70156,0.0,0.0,0.26711956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11882886,0.0,0.0,0.0,0.03603899,0.0,0.0
7547,0.0,0.0,0.0,0.0,0.5191135,0.017150352,0.0,0.32239953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11176413,0.0,0.0
7548,0.0,0.0,0.0,0.0,0.3426873,0.0,0.0,0.4740175,0.03578516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671266,0.0,0.0,0.0,0.0,0.0,0.0
7554,0.012360826,0.0,0.0,0.0,0.0,0.04829435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5708233,0.0,0.0
7555,0.0,0.0,0.0,0.0,0.0,0.38938212,0.0,1.0048181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28955612,0.0,0.32057473,0.0,0.0,0.0,0.1421658,0.0,0.0
7560,0.0,0.0,0.0,0.0,0.37933576,0.0,0.0,0.9288361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7561,0.0,0.16660091,0.0,0.0,0.6929492,0.08661003,0.0,0.44625595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03938514,0.0,0.0,0.0,0.3214827,0.0,0.0
7564,0.48451933,0.0,0.0,0.0,0.0,0.0,0.0,0.2339795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018583734,0.0,0.0,0.5413108,0.0,0.0,0.845473,0.0,0.0
7568,0.0,0.0,0.0,0.0,0.27180657,0.0,0.0,1.3607216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7569,0.0,0.0,0.0,0.0,0.80709386,0.0,0.0,0.38500172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09168793,0.0,0.0,0.0,0.0,0.0
7570,0.0,0.3662263,0.0,0.0,0.60717916,0.0,0.0,0.20695694,0.0,0.6298513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22799644,0.0,0.0,0.0,0.0,0.0,0.0
7574,0.99593866,0.0,0.0,0.0,1.2377964,0.30961552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040113587,0.0,0.0,0.15078467,0.0,0.0,1.0956624,0.0,0.0
7575,0.0004584603,0.0,0.0,0.0,0.11146184,0.0,0.0,0.56485444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62739617,0.0,0.0,0.12803207,0.0,0.0,0.661303,0.0,0.0
7576,0.23070809,0.038682655,0.0,0.0,0.0,0.0,0.0,0.07614913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1691949,0.0,0.0
7577,0.0,0.0,0.0,0.0,0.45264447,0.10626889,0.0,0.5614041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028600477,0.0,0.0,0.0,0.17751956,0.0,0.0
7587,0.0,0.27724826,0.0,0.0,0.7024611,0.0,0.0,0.33577234,0.01832511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67425597,0.0,0.0,0.0,0.0,0.0,0.0
7595,0.0,0.0,0.0,0.0,0.37658417,0.027730512,0.0,0.61168987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036596619,0.0,0.27504906,0.0,0.0,0.0,0.011505168,0.0,0.0
7597,0.0,0.0,0.0,0.0,0.24731402,0.0,0.0,0.9945083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6845383,0.0,0.0,0.0,0.0,0.0,0.0
7604,0.37789205,0.0,0.0,0.0,0.40851444,0.0,0.0,0.6506945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20310864,0.0,0.70069945,0.0,0.0,0.0,0.33600703,0.0,0.0
7611,0.0,0.0,0.0,0.0,0.39899278,0.0,0.0,0.3687219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06198643,0.0,0.0,0.0,0.095032975,0.0,0.0
7616,0.0,0.0,0.0,0.0,0.9471885,0.0,0.0,0.286598,0.10666352,0.0,0.0,0.0,0.0,0.0,0.0,0.038305182,0.0,0.5615142,0.15911737,0.0,0.0,0.0,0.0,0.0
7617,0.0,0.0,0.0,0.0,0.74769086,0.07488645,0.0,0.17296425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4260216,0.0,0.0,0.0,0.07158469,0.0,0.0
7622,0.0,0.050484285,0.0,0.0,0.44047678,0.0,0.0,0.31485465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48900685,0.25973535,0.0,0.0,0.0,0.0,0.0
7629,0.14831379,0.0,0.0,0.0,0.54866785,0.89377207,0.0,0.8969321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671753,0.0,0.63391423,0.0,0.0,0.0,0.7362184,0.0,0.0
7638,0.0,0.0,0.0,0.0,1.0788264,0.0,0.0,1.2251835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6334675,0.0,0.0,0.0,0.0,0.0,0.0
7641,0.08290123,0.0,0.0,0.0,0.3038466,0.0,0.0,0.9523015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14173216,0.0,0.0,0.67272204,0.0,0.0
