ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6655,0.2974801,0.35896897,0.029002946,0.021251408,0.5243382,0.13668203,0.007377316,0.37825218,0.16746712,0.2092068,0.00012424834,0.020855812,0.06680779,0.016740683,0.040917877,0.09470793,2.6837684e-05,0.20097171,0.16422272,0.008590288,0.005837918,0.34793657,0.008151995,0.005750996
6656,0.0620178,0.11247966,0.005537861,0.023069933,0.22766785,0.02146972,0.010888971,0.2477097,0.08496738,0.21496722,0.00028474725,0.005017266,0.95175934,0.011785048,0.006182557,0.23430026,0.00016937505,0.081589356,0.032542482,0.00012148418,0.009190133,0.32943776,0.0005690123,0.002499298
6659,0.113729134,0.04374608,0.03957081,0.0155915925,0.43672514,0.085007004,0.011555808,0.5819368,0.055869304,0.122246675,0.00013188545,0.03875648,0.037639525,0.0065728556,0.02537048,0.05912149,2.9580104e-05,0.21850857,0.0787303,0.0016053758,0.018146262,0.17220807,0.080749094,0.0034409885
6665,0.058323868,0.054376785,0.015305255,0.048919614,0.47876805,0.6047308,0.058734246,0.5745691,0.06516841,0.056056995,0.00010421204,0.021059282,0.02736851,0.018988315,0.005067746,0.036179803,2.6837684e-05,0.04939349,0.0144877015,0.0015192095,0.0052209403,0.3867162,0.0059022265,0.0025633336
6667,0.2306012,0.048127234,0.0058475593,0.019729497,0.17258231,0.26454046,0.0017268797,0.471992,0.021968761,0.02836123,7.158341e-05,0.015161677,0.16481712,0.0065278164,0.017765613,0.13739286,2.6837684e-05,0.06651876,0.009651939,0.0009465493,0.0073161367,0.5286772,0.06123836,0.68226343
6668,0.056525916,0.12586369,0.0073859626,0.015553449,0.19454135,0.042210396,0.041892476,0.65951794,0.025506848,0.28145295,4.622837e-05,0.010128198,0.25231335,0.0037644908,0.0037480781,0.10551152,2.8584103e-05,0.0680608,0.04103066,0.0008031456,0.005166628,0.42809066,0.0067170975,0.0022359118
6674,0.06419704,0.0631286,0.0005862911,0.027689084,0.08915835,0.39764535,0.0017193158,0.6456452,0.0076804124,0.024626309,0.18636115,0.012817648,0.16843529,0.014117502,0.01361395,0.24603482,2.6837684e-05,0.13458826,0.0192074,0.00364847,0.0026615732,0.621906,0.01433943,0.017529758
6675,0.0168218,0.06541906,0.0033583862,0.02470934,0.40657565,0.06959903,0.0016368944,0.76232064,0.03696949,0.032503735,0.039621036,0.016537264,0.0295056,0.010617746,0.07142825,0.0677132,2.6837684e-05,0.52529365,0.020294894,0.026893074,0.0051787915,0.10022028,0.01392131,0.015541278
6677,0.123223506,0.083518885,0.012575833,0.03456071,0.4063733,0.09016444,0.011546302,0.55481756,0.0523318,0.06992134,0.00015759743,0.014172879,0.06748396,0.015028641,0.009697174,0.056040976,2.6837684e-05,0.19576608,0.03099259,0.0010683353,0.00654047,0.15696439,0.005604009,0.0032924365
6683,0.041521315,0.20526992,0.024013082,0.1811261,0.26026946,0.09178929,0.16873431,0.42155838,0.15330067,0.75130993,6.9077425e-05,0.020799706,0.27524257,0.004710536,0.032291148,0.035161562,2.9261239e-05,0.15522319,0.07112538,0.009156799,0.014199307,0.17479825,0.0017862158,0.0037272768
6687,0.18058027,0.21350078,0.025681157,0.08725196,0.17161232,0.13307557,0.005822584,0.7436452,0.048990894,0.05539368,0.023865608,0.26752305,0.03566396,0.016157988,0.02161561,0.0781842,0.0001637071,0.085122846,0.06108499,0.0027910927,0.0042836536,0.25466472,0.011279689,0.011517732
6694,0.101874836,0.04809391,0.017415563,0.028499275,0.774655,0.10613068,0.0036383437,0.6754678,0.060382616,0.054811906,5.0032046e-05,0.030622117,0.12522371,0.0029705763,0.024653686,0.038699415,3.091942e-05,0.6460016,0.05348112,0.0017125445,0.005660107,0.0999809,0.001274855,0.010704988
6698,0.42976338,0.12596469,0.015008712,0.014827629,0.29686034,0.17744778,0.06538803,0.57724434,0.03657869,0.059466533,0.00029185993,0.037904598,0.008966096,0.007928552,0.0073849773,0.025986798,7.3946234e-05,0.0858706,0.028994523,0.00781975,0.0022447854,0.102209434,0.13619436,0.0035278762
6701,0.09701927,0.26006234,0.021298507,0.03334951,0.17138365,0.101988696,0.0012602967,0.54204667,0.009609833,0.0372515,0.3320477,0.108288586,0.054132394,0.015435506,0.08207577,0.14289238,2.6837684e-05,0.56700003,0.021399928,0.15729368,0.015024844,0.16151993,0.75924367,0.01994306
6704,0.06869734,0.11333281,0.29137173,0.025314078,0.3274382,0.19980347,0.0035835567,0.5124289,0.39388818,0.2899874,0.01009253,0.079450734,0.070126005,0.005812912,0.079824686,0.022244994,2.6837684e-05,0.65338403,0.035751153,0.0034175601,0.0039822245,0.112186834,0.024916524,0.009859376
6707,0.02823726,0.065071896,0.017307548,0.052462537,0.27514035,0.10359761,0.7613543,0.3863385,0.052138332,0.021457346,0.00022172778,0.028406076,0.021070767,0.07309741,0.0045462847,0.06105096,6.6206965e-05,0.07855203,0.007355837,0.00058419426,0.02435608,0.11172307,0.04424376,0.0016272399
6708,0.10116864,0.036248215,0.010081109,0.043939188,0.2961623,0.053891275,0.016639303,0.82196283,0.011507938,0.02020863,0.00011702464,0.034886505,0.11028145,0.030700078,0.019388722,0.046916835,4.091295e-05,0.6375572,0.011792526,0.0019042632,0.028040102,0.18691196,0.01436854,0.0016747994
6709,0.05097893,0.12813495,0.022565778,0.18364525,0.3907934,0.069356866,0.0069757886,0.51550317,0.07430764,0.028207418,0.003428447,0.050195683,0.062878594,0.012369581,0.08307907,0.04714708,4.5144105e-05,0.36664245,0.08857279,0.007813611,0.011313738,0.08989259,0.014041218,0.019845814
6710,0.039207272,0.036910363,0.0023690185,0.29517305,0.43953574,0.0863909,0.043035604,0.6901185,0.08942383,0.045090917,9.614238e-05,0.09971765,0.04141533,0.1326691,0.007951358,0.037471186,2.5939464e-05,0.1212932,0.017623277,0.0017581224,0.0021216404,0.18537426,0.0074586915,0.0045545306
6716,0.11323925,0.22048427,0.047590822,0.037155215,0.30643135,0.0776855,0.023928845,0.32441947,0.055599418,0.5290778,0.00011319983,0.093380705,0.04031126,0.7993033,0.09180907,0.08359918,2.5939464e-05,0.08043638,0.078073494,0.012569422,0.0055548297,0.18305501,0.15315984,0.033924572
6721,0.03700798,0.041506033,0.13121198,0.015854375,0.4417071,0.08093274,0.0028710302,0.22549503,0.46449846,0.08067203,0.00020015636,0.0065865135,0.74285316,0.0031119254,0.010506606,0.105131246,7.010189e-05,0.18256782,0.021947348,0.0034479632,0.013233995,0.24901183,0.0040251594,0.0019367408
6722,0.070687026,0.075598516,0.09683474,0.06821493,0.3597762,0.077554695,0.07281618,0.40581208,0.06264537,0.06294952,0.000114443865,0.0342837,0.07338143,0.022047916,0.07575881,0.049601275,0.00016937505,0.14797579,0.019907378,0.04892631,0.048704468,0.1365261,0.0056863464,0.007023937
6731,0.19361538,0.25531727,0.006391863,0.013517134,0.40333694,0.03755118,0.0071413317,0.5774961,0.016595809,0.096146464,9.050752e-05,0.027646085,0.07937347,0.005901312,0.00827024,0.03748987,2.9261239e-05,0.19467178,0.034734298,0.0001545771,0.015631588,0.1835822,0.18225957,0.0028678756
6732,0.21620966,0.1092092,0.0109043745,0.030692993,0.14325465,0.048295334,0.006297465,0.36293665,0.052073333,0.07398681,0.00018411202,0.018380338,0.13291153,0.0382703,0.019748554,0.15672733,2.6837684e-05,0.06275417,0.16832364,0.0066984165,0.010492793,0.26294512,0.0503623,0.060995992
6736,0.14624187,0.10171035,0.07838113,0.064241596,0.54449576,0.046774212,0.009478001,0.71654755,0.06992727,0.033719763,0.00025551606,0.03259146,0.05084083,0.24351999,0.024284761,0.05694821,2.6837684e-05,0.13585955,0.023689482,0.0052970187,0.03932299,0.14230023,0.023664588,0.001056242
6737,0.07347797,0.055472914,0.013684341,0.08578218,0.32130525,0.077554695,0.16594462,0.5249203,0.052473586,0.03866071,0.00012568364,0.054969657,0.05368291,0.0502003,0.011343267,0.049601275,0.00016937505,0.14759497,0.024637409,0.0033571047,0.022756966,0.1377467,0.005020962,0.0013205601
6738,0.02137201,0.025403114,0.0026589863,0.01710458,0.43676254,0.069840886,0.012639021,0.60200995,0.031091485,0.050792065,0.00048447234,0.018160192,0.042868912,0.07210485,0.018414175,0.09553917,7.3946234e-05,0.8780278,0.02085492,0.0011300272,0.0071092444,0.15470913,0.003721958,0.0002456834
6744,0.104471326,0.057345167,0.04403284,0.05272843,0.3875407,0.08071999,0.1946864,0.5796062,0.066953324,0.05588403,0.00012635862,0.047580548,0.07656543,0.29428306,0.012785305,0.05168122,6.775578e-05,0.1244241,0.060033467,0.0049886443,0.02734053,0.20428748,0.012877124,0.006173443
6748,0.107674405,0.7210065,0.18059714,0.025613219,0.3817592,0.040051326,0.008419405,0.05166322,0.2912218,0.9452414,0.0003419293,0.069989674,0.8588231,0.006883445,0.1300074,0.037961055,0.00016937505,0.052443203,0.22756827,0.00091120007,0.006141214,0.04216249,0.008166315,0.0730966
6755,0.24775682,0.025230214,0.009013556,0.015971947,0.5326813,0.73845303,0.009414088,0.4728006,0.05586987,0.038508162,0.0011450666,0.014268769,0.053994805,0.0070751887,0.0016237237,0.034649003,0.00020934767,0.086012244,0.04958972,0.007947808,0.009582795,0.69065976,0.0059487,0.0019750108
6763,0.23209536,0.054095134,0.01025135,0.008654133,0.20985743,0.23791845,0.0029474825,0.59353596,0.04082687,0.13200948,0.000104201994,0.0025779072,0.6004826,0.005048709,0.0050101844,0.023973648,2.5939464e-05,0.104303725,0.056651752,0.008506029,0.02834638,0.60051596,0.007485199,0.030051151
6764,0.22333625,0.060042597,0.0035054649,0.012963429,0.45309117,0.19136238,0.0026441163,0.3533026,0.013641403,0.038327582,0.00092582713,0.014819016,0.036461364,0.0062300754,0.003202608,0.0821638,2.6837684e-05,0.33438054,0.024250701,0.0005923934,0.0025920677,0.4086813,0.0036283904,0.00056783366
6766,0.09414461,0.103279665,0.029481906,0.013237252,0.21230265,0.32900494,0.0031600357,0.6635421,0.040647037,0.07274993,0.00041541655,0.0074658254,0.48129225,0.0033820437,0.008041171,0.08811207,7.743193e-05,0.03574323,0.050278667,0.004326894,0.016196389,0.5216464,0.0018069338,0.0092487205
6767,0.1665359,0.05072906,0.00991104,0.039183382,0.3310667,0.20270826,0.035106126,0.4580062,0.06656904,0.11402213,0.0001102174,0.010889917,0.07848961,0.011221454,0.013717112,0.07074759,2.6837684e-05,0.16574655,0.12142539,0.008792027,0.013222523,0.21068795,0.011209349,0.013348891
6770,0.04782986,0.02531703,0.0073109646,0.19944565,0.47099936,0.18560548,0.016695645,0.6674514,0.24332094,0.035091266,0.00035761407,0.021871222,0.06787572,0.028253084,0.013493058,0.049076207,2.6837684e-05,0.06824329,0.04072245,0.00061723357,0.013134844,0.23050602,0.004036132,0.0046928567
6775,0.08253591,0.068656705,0.011067404,0.014860131,0.48420385,0.35948497,0.005799323,0.5949724,0.014424649,0.035738118,0.00078724575,0.0059311534,0.095916934,0.0058189444,0.014095935,0.13470459,0.0001105652,0.19752476,0.020058893,0.0017649847,0.0032116051,0.24628405,0.002389119,0.0068791043
6776,0.09286511,0.09189137,0.012011181,0.01049787,0.73416555,0.042776972,0.009584094,0.7281885,0.060890283,0.086356394,0.013234997,0.04501509,0.022335004,0.007516861,0.034488235,0.04848665,0.0007035332,0.25875506,0.17308183,0.0045320853,0.03938349,0.046274535,0.12956834,0.005714172
6777,0.27645817,0.15833393,0.020645063,0.059125334,0.1632532,0.5453082,0.011160783,0.4669045,0.061020926,0.038205117,0.00013367839,0.021342661,0.13570073,0.004860816,0.039949924,0.22701491,2.6837684e-05,0.15231898,0.1123564,0.0017460237,0.01109206,0.5695634,0.003242516,0.025509492
6780,0.03593186,0.10522232,0.009389143,0.059158806,0.71458733,0.11102924,0.042082608,0.52727455,0.03677459,0.019362865,0.00020181535,0.024985617,0.027527668,0.014807303,0.014950576,0.041664712,2.5939464e-05,0.19094013,0.025502225,0.0008384858,0.14591163,0.14289853,0.007248792,0.0055179754
6783,0.023499073,0.07980159,0.013938935,0.008154011,0.6177337,0.06359518,0.00085138995,0.48798984,0.014448511,0.04895608,0.000116576906,0.0047523687,0.11096181,0.007648639,0.007826935,0.04332139,6.775578e-05,0.6323275,0.020257117,0.00037419528,0.0035153897,0.25257277,0.004815179,0.0015581339
6787,0.1056584,0.05755721,0.01656261,0.012031535,0.6570199,0.07950449,0.003790049,0.585347,0.115609884,0.061583385,0.00028131437,0.01495949,0.08701802,0.019939642,0.011018293,0.063749835,2.6837684e-05,0.20630915,0.039779693,0.008618453,0.0053701303,0.14816497,0.0043949583,0.004837348
6788,0.057113986,0.06780519,0.028223556,0.025479725,0.16609372,0.05268912,0.009950774,0.47585782,0.048399698,0.06317713,0.00014705073,0.02035385,0.29658663,0.0070107295,0.013839743,0.030590292,0.0007794768,0.08139964,0.15485041,0.011564454,0.011370801,0.14008889,0.0034409575,0.025093177
6789,0.030228835,0.02161436,0.0045946706,0.12779827,0.23723756,0.049675506,0.8362606,0.43147075,0.02326132,0.0124970535,0.00010616867,0.25627592,0.011506712,0.04874749,0.032625634,0.033186786,0.0004190257,0.12102114,0.012009778,0.00710064,0.04736909,0.069465205,0.8257827,0.02830686
6793,0.068686515,0.049193714,0.020546628,0.010175851,0.72568774,0.54675686,0.0049098115,0.5196974,0.099632345,0.09719305,0.00013539757,0.01617453,0.03887756,0.017343016,0.03242795,0.06782132,2.6837684e-05,0.13753307,0.04553227,0.012331366,0.03824337,0.20149884,0.00682336,0.00990271
6796,0.16985139,0.19849767,0.005609228,0.02174835,0.6176205,0.26278403,0.0011774338,0.59614515,0.057747062,0.056436814,0.0004084839,0.019519527,0.07849363,0.005787595,0.017051414,0.06514382,4.232964e-05,0.16971596,0.016323544,0.0017603725,0.0084294975,0.20361719,0.0012077488,0.00090350484
6799,0.007086574,0.046169743,0.00083500514,0.029086752,0.14837807,0.030229114,0.0048930105,0.85327554,0.030924367,0.06397054,0.055454977,0.03764626,0.01828779,0.0037109004,0.03142793,0.08438198,3.5790134e-05,0.50104636,0.02608254,0.00032947544,0.0068536564,0.04769671,0.05501855,0.028879056
6801,0.1653793,0.20488071,0.011661175,0.069507845,0.2490286,0.06924146,0.06797405,0.65319914,0.023517778,0.04063735,0.00015384292,0.028580219,0.041370146,0.018737402,0.010006534,0.019385401,7.735156e-05,0.56049794,0.014237463,0.0042469073,0.0036208495,0.13284515,0.026221743,0.00154111
6806,0.08149673,0.011934703,0.04722705,0.0017019527,0.46761057,0.27527076,0.00075852225,0.49750483,0.023002073,0.071472995,0.00029623686,0.0046813935,0.4001142,0.0070384657,0.029478554,0.04444357,2.9627785e-05,0.16677926,0.036695834,0.0019676238,0.0011074687,0.37717327,0.001793721,0.01613895
6807,0.22274628,0.085973926,0.0020271789,0.0330677,0.33540174,0.110992394,0.008326281,0.46062067,0.026052373,0.038573142,0.00023079416,0.007432892,0.0599609,0.011581527,0.004126462,0.07721004,2.6837684e-05,0.11439785,0.13212796,0.004025423,0.71635157,0.29617974,0.0057085073,0.0031752326
6809,0.048541725,0.07775935,0.030026587,0.01823731,0.49234283,0.06486252,0.0103220325,0.43479592,0.015443965,0.029480848,0.00025445074,0.011012683,0.1628097,0.12716956,0.009561409,0.0670233,4.232964e-05,0.41912326,0.035845667,0.011682731,0.01063163,0.31060064,0.003344828,0.0025135393
6812,0.035600293,0.015193173,0.0013967248,0.006180758,0.7524474,0.05385272,0.00022165275,0.68586046,0.17451614,0.074767604,0.03145688,0.011571892,0.013198417,0.021343205,0.042335916,0.0744651,0.00055363256,0.5450947,0.007479618,0.00023645708,0.012775824,0.07934992,0.023457168,0.07824342
6813,0.4453419,0.6383484,0.023880983,0.005693139,0.15991442,0.037326176,0.00088967645,0.5741196,0.044822693,0.0330133,0.0051066843,0.03716352,0.08730467,0.0037425978,0.015680376,0.044223756,2.5939464e-05,0.32595074,0.13872707,0.010620366,0.018582594,0.057128493,0.10710144,0.07689315
6816,0.09534496,0.08621323,0.04342491,0.030780112,0.64204323,0.061546415,0.012742729,0.46018645,0.170104,0.056510393,5.6433695e-05,0.016650543,0.06747589,0.011883044,0.013705248,0.029076148,3.911372e-05,0.15996467,0.040121336,0.030137356,0.015929727,0.12360802,0.0047485926,0.02506189
6819,0.1497009,0.10176259,0.03713365,0.0108299665,0.6661304,0.08798034,0.0028912274,0.28836742,0.26117113,0.076542795,0.0002942959,0.0059297928,0.19752316,0.011246391,0.028093869,0.047104463,0.00012087522,0.30148292,0.022462407,0.00023077897,0.016113697,0.33702204,0.003156892,0.00061560737
6823,0.3264639,0.17941134,0.021080028,0.007059315,0.5664711,0.11700409,0.0008338987,0.63403994,0.12205628,0.074097686,0.00036896757,0.023148624,0.058778968,0.009792329,0.004733612,0.03010619,2.5939464e-05,0.14715372,0.16048892,0.0011147324,0.018677926,0.2878224,0.014330616,0.007023937
6833,0.09029498,0.08833824,0.0064300913,0.023401264,0.10251899,0.10985739,0.00025680682,0.5100736,0.040986635,0.020102583,0.12883408,0.038758628,0.18017,0.010173201,0.0353184,0.15492927,2.6837684e-05,0.16433884,0.050477866,0.0031159162,0.0054733194,0.3178315,0.019851731,0.071323566
6834,0.2422278,0.15862115,0.003385115,0.042852785,0.07675647,0.10744873,0.0027818137,0.7654602,0.10009143,0.044397835,4.1874908e-05,0.014109448,0.026494632,0.011733089,0.010134296,0.030715236,2.5939464e-05,0.15212144,0.042159986,0.0011438625,0.0065228767,0.14626813,0.3360044,0.29005376
6841,0.19111249,0.28845802,0.0016127095,0.026185676,0.38660863,0.08794604,0.00032322964,0.8279469,0.007304918,0.029169858,0.00021764939,0.028427063,0.023044912,0.010723182,0.06726093,0.032186493,2.5939464e-05,0.44245678,0.023081128,9.05203e-05,0.0018118455,0.13044792,0.6844623,0.009244527
6846,0.14730883,0.06198778,0.0051657143,0.021863837,0.31351596,0.08876115,0.056688633,0.5669043,0.046744246,0.07617055,0.0001937818,0.0025995874,0.10275087,0.013616069,0.0023254692,0.07741265,0.00020934767,0.14963798,0.028823383,0.0009656143,0.00493866,0.21648642,0.0032263403,0.0017218892
6852,0.09311567,0.63550234,0.1103778,0.019590424,0.1358892,0.043867372,0.00015359125,0.5548491,0.11148109,0.2073047,0.014569079,0.049009226,0.059922148,0.015872726,0.017321663,0.020748118,2.6837684e-05,0.651006,0.046542734,0.0022728334,0.007559402,0.032565393,0.035048056,0.008465497
6863,0.19124673,0.17720093,0.07070269,0.021193627,0.43436986,0.06852664,0.11988073,0.29990533,0.13571243,0.11550781,0.00023896489,0.016468106,0.18444552,0.006994897,0.011135951,0.06364863,2.6837684e-05,0.17785354,0.038661517,0.011185443,0.017334662,0.17701435,0.0074509713,0.0034826992
6868,0.09749022,0.16026947,0.11807036,0.054254815,0.6902461,0.0807717,0.000895713,0.45005995,0.5492486,0.2557116,0.00034981774,0.01384225,0.23387021,0.018606367,0.008268008,0.02714146,0.00010901234,0.20100561,0.044791806,0.00081226486,0.010222454,0.057529543,0.008273053,0.0016145787
6869,0.059483327,0.03384112,0.00093208614,0.09621362,0.3649401,0.10771264,0.0015026424,0.65454906,0.02175126,0.058219224,0.0004547228,0.022633435,0.05257692,0.008935354,0.01344615,0.112892665,2.9340483e-05,0.3494265,0.06865723,0.00019524009,0.0051527377,0.21397549,0.002618077,0.0057452107
6872,0.034866538,0.026219733,0.00814309,0.030192623,0.5542615,0.096435174,0.03791858,0.31800833,0.012404149,0.028029207,0.00017000415,0.012683943,0.110231355,0.009308056,0.0073991152,0.060954776,6.775578e-05,0.1205843,0.055063814,0.059787586,0.07225187,0.3170979,0.0028313594,0.0014961532
6873,0.3413125,0.06376189,0.021482596,0.013639177,0.20923522,0.9176509,0.059546664,0.3855893,0.016838321,0.023560857,0.00041095936,0.0068944325,0.10944872,0.0037651204,0.015402394,0.037713442,7.010189e-05,0.04527242,0.02593175,0.012670407,0.0066822427,0.5743093,0.0028599042,0.0013162931
6881,0.16748375,0.15400314,0.05971691,0.008069481,0.19474065,0.1784508,0.020628117,0.3907301,0.026309818,0.040462956,0.0004494583,0.01296122,0.030530347,0.002652406,0.0028903105,0.28704387,8.521183e-05,0.094105385,0.2976112,0.017425135,0.0025515142,0.7415024,0.04640257,0.0022368077
6882,0.1969108,0.033838514,0.007972498,0.04472189,0.31025907,0.80781114,0.09580902,0.52890056,0.035655435,0.013403111,0.00066092884,0.019643214,0.04986362,0.015520141,0.0031584245,0.294712,2.5939464e-05,0.14509982,0.025112402,0.0074775475,0.015510171,0.7937845,0.01266319,0.0021067164
6891,0.103695124,0.082350016,0.02747631,0.024192182,0.49936792,0.08071999,0.03888003,0.60790056,0.060565665,0.048884697,8.433369e-05,0.0153803835,0.08636427,0.019440949,0.007589083,0.051475607,6.775578e-05,0.13487056,0.033347182,0.0069903345,0.013187286,0.15164058,0.009070595,0.00403521
